,id,date,username,tweet,replies_count,retweets_count,likes_count,link,reply_to,tweet_preprocessed
943,1444891165061378048,2021-10-04,dynitri,"@bknMuslimEgois1 @AbiRusyda @nurwahidah_alz @BandarJuaraNya @Ridanulantary1 @WanheartN @Cahmbanjar8 @Ar07Pangeran @seruanhl @hnurwahid @GeiszChalifah @TofaTofa_id @musniumar @ReflyHZ @OposisiCerdas @maspiyuaja @rockygerung_rg @galamedianews @HMSoeharto1921 @SBYudhoyono @Nenowarisman5 @RamliRizal @BEM_SI @msaid_didu @Pak_JK @Nurmantyo_Gatot @nazaqistsha @KPK_RI @aniesbaswedan @AgusYudhoyono @Edhie_Baskoro @MardaniAliSera @tni_ad @jokowi @fadlizon @NataliusPigai2 @haris_azhar @PKSejahtera @PDemokrat @FaisalBasri @tvOneNews @Demokrat_TV @Andiarief__ @KRMTRoySuryo2 @AnnisaPohan @AmanSur34526860 @hanumrais @panca66 Sekularisme= pemisahan agama dan kehidupan. Kalau sekadar ibadah ritual, jaman snouck Hurgronje juga dibolehkan. Jualan radikal radikul, intoleran, anti kebhinekaan dan selalu dituduhkan pada umat Islam yang beda pandangan.",1,0,0,https://twitter.com/DyNitri/status/1444891165061378048,"[{'screen_name': 'bknMuslimEgois1', 'name': 'PANCASILA SUDAH PAS BUAT INDONESIA', 'id': '1367343492855259136'}, {'screen_name': 'AbiRusyda', 'name': 'Ertugrul....', 'id': '1407997997888069636'}, {'screen_name': 'nurwahidah_alz', 'name': 'Nurwahidah', 'id': '194529732'}, {'screen_name': 'BandarJuaraNya', 'name': 'Bung Maling Bansos', 'id': '99527593'}, {'screen_name': 'Ridanulantary1', 'name': 'Nulantary💐🌸🌹🌷', 'id': '1242462565520650240'}, {'screen_name': 'WanheartN', 'name': 'Wanheart News', 'id': '1429481733615808516'}, {'screen_name': 'Cahmbanjar8', 'name': 'Cahmbanjar', 'id': '1311852852021612545'}, {'screen_name': 'Ar07Pangeran', 'name': 'MataRakyatJakarta|Sukseskan PON XX PAPUA🇮🇩', 'id': '1001650300741009409'}, {'screen_name': 'seruanhl', 'name': 'SERUAN H7', 'id': '1174287141909590017'}, {'screen_name': 'hnurwahid', 'name': 'Hidayat Nur Wahid', 'id': '86012022'}, {'screen_name': 'GeiszChalifah', 'name': 'Geisz Chalifah', 'id': '1297510664148103168'}, {'screen_name': 'TofaTofa_id', 'name': 'MUSTOFA NAHRAWARDAYA', 'id': '1189960086170435584'}, {'screen_name': 'musniumar', 'name': 'Musni Umar', 'id': '114697372'}, {'screen_name': 'ReflyHZ', 'name': 'Refly Harun', 'id': '185116088'}, {'screen_name': 'OposisiCerdas', 'name': 'OposisiCerdas.com', 'id': '887743587579944960'}, {'screen_name': 'maspiyuaja', 'name': 'Mas Piyu 🇲🇨🇵🇸', 'id': '1350872548620201985'}, {'screen_name': 'rockygerung_rg', 'name': 'R Gerung', 'id': '1058697273809326080'}, {'screen_name': 'galamedianews', 'name': 'galamedianews.com', 'id': '2553884263'}, {'screen_name': 'HMSoeharto1921', 'name': 'HM Soeharto', 'id': '1109198178'}, {'screen_name': 'SBYudhoyono', 'name': 'S. B. Yudhoyono', 'id': '1307120064'}, {'screen_name': 'Nenowarisman5', 'name': 'Nenowarisman', 'id': '2207012370'}, {'screen_name': 'RamliRizal', 'name': 'Dr. Rizal Ramli', 'id': '452992293'}, {'screen_name': 'BEM_SI', 'name': 'BEM SeluruhIndonesia', 'id': '281085967'}, {'screen_name': 'msaid_didu', 'name': 'Muhammad Said Didu', 'id': '1117990249806721024'}, {'screen_name': 'Pak_JK', 'name': 'Jusuf Kalla', 'id': '903172238'}, {'screen_name': 'Nurmantyo_Gatot', 'name': 'Gatot Nurmantyo', 'id': '954927536718282752'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'aniesbaswedan', 'name': 'Anies Rasyid Baswedan | Sudah #VaksinDulu', 'id': '110312278'}, {'screen_name': 'AgusYudhoyono', 'name': 'Agus Harimurti Yudhoyono (AHY)', 'id': '842986784'}, {'screen_name': 'Edhie_Baskoro', 'name': '| iBas Yudhoyono |', 'id': '567147003'}, {'screen_name': 'MardaniAliSera', 'name': 'Mardani Ali Sera', 'id': '122020937'}, {'screen_name': 'tni_ad', 'name': 'TNI AD', 'id': '4068016160'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'fadlizon', 'name': 'FADLI ZON (Youtube: Fadli Zon Official)', 'id': '79139422'}, {'screen_name': 'NataliusPigai2', 'name': 'NataliusPigai', 'id': '1041255648653062145'}, {'screen_name': 'haris_azhar', 'name': 'Jogging bukan joget', 'id': '185068109'}, {'screen_name': 'PKSejahtera', 'name': 'DPP PKS', 'id': '22365191'}, {'screen_name': 'PDemokrat', 'name': 'Partai Demokrat', 'id': '248199104'}, {'screen_name': 'FaisalBasri', 'name': 'Faisal Basri', 'id': '38155089'}, {'screen_name': 'tvOneNews', 'name': 'tvOneNews', 'id': '55507370'}, {'screen_name': 'Demokrat_TV', 'name': 'Demokrat TV', 'id': '284830933'}, {'screen_name': 'Andiarief__', 'name': 'andi arief', 'id': '3252997136'}, {'screen_name': 'KRMTRoySuryo2', 'name': 'KRMT Roy Suryo', 'id': '901340008820260864'}, {'screen_name': 'AnnisaPohan', 'name': 'Annisa Pohan', 'id': '79301444'}, {'screen_name': 'AmanSur34526860', 'name': 'Aman Surya', 'id': '1390304242330525705'}, {'screen_name': 'hanumrais', 'name': 'Hanum Salsabiela Rais', 'id': '114828016'}, {'screen_name': 'panca66', 'name': '#RepublikDagelan', 'id': '82042655'}]",bknmuslimegois abirusyda nurwahidahalz bandarjuaranya ridanulantary wanheartn cahmbanjar arpangeran seruanhl hnurwahid geiszchalifah tofatofaid musniumar reflyhz oposisicerdas maspiyuaja rockygerungrg galamedianews hmsoeharto sbyudhoyono nenowarisman ramlirizal bemsi msaiddidu pakjk nurmantyogatot nazaqistsha kpkri aniesbaswedan agusyudhoyono edhiebaskoro mardanialisera tniad jokowi fadlizon nataliuspigai harisazhar pksejahtera pdemokrat faisalbasri tvonenews demokrattv andiarief krmtroysuryo annisapohan amansur hanumrais panca sekularisme pemisahan agama kehidupan kalau sekadar ibadah ritual jaman snouck hurgronje dibolehkan jualan radikal radikul intoleran anti kebhinekaan selalu dituduhkan umat islam beda pandangan
1128,1445241724893220864,2021-10-05,paisaldarmawan,@Dennysiregar7 @KPK_RI Beneran itu buta sebelah bang ga yakin gw  kurang ijo nya kalo lihat cuan,0,0,0,https://twitter.com/PaisalDarmawan/status/1445241724893220864,"[{'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",dennysiregar kpkri beneran buta sebelah bang ga yakin saya kurang ijo nya kalau lihat cuan
154,1443330264319598593,2021-09-29,hasmibakhtiar,"Lihat video lama tentang logika kerja penyidik KPK ini bikin meringis. Masuk gedung parlement bawa laras panjang kayak ngejar teroris. Di negara yg demokrasinya kuat, jangankan bawa senjata laras panjang, nyolek anggota parlemen sedang tugas aja kena pasal hehe  https://t.co/T5VV6e7A9U",44,69,245,https://twitter.com/hasmibakhtiar/status/1443330264319598593,[],lihat video lama logika kerja penyidik kpk bikin meringis masuk gedung parlement bawa laras panjang kayak ngejar teroris negara yang demokrasinya kuat jangankan bawa senjata laras panjang nyolek anggota parlemen sedang tugas saja kena pasal he
94,1443070258093314049,2021-09-29,p_eneste,"@AimanJudakusum1 @JhonniSinaga20 @KPK_RI @jokowi @RyaWiedy @YRadianto1 Saya tidak suka Bung. Itu menunjukkan negara yg lemah. Aturan ya aturan. Kalau adaptif thdp ""penyimpangan"" menurutku itu tanda kelemahan. Ini bukan kasus politik. Ini aturan ASN. Adakah jaminan kl ""di dalam"" pasti 💯% bisa dikendalikan hati, fikiran, dan tindakannya?  Nggak!!!",2,0,0,https://twitter.com/P_Eneste/status/1443070258093314049,"[{'screen_name': 'AimanJudakusum1', 'name': 'Aiman_Judakusumah 🇮🇩', 'id': '1232069279773626369'}, {'screen_name': 'JhonniSinaga20', 'name': 'Dr. Jhonni Sinaga', 'id': '859359474'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'RyaWiedy', 'name': 'Rya Wiedy', 'id': '419571979'}, {'screen_name': 'YRadianto1', 'name': 'Aki-Tulalit', 'id': '1230485443780571136'}]",aimanjudakusum jhonnisinaga kpkri jokowi ryawiedy yradianto tidak suka bung menunjukkan negara yang lemah aturan aturan kalau adaptif thdp penyimpangan menurutku tanda kelemahan bukan kasus politik aturan asn adakah jaminan kalau dalam dikendalikan hati fikiran tindakannya
957,1445060913577422853,2021-10-04,karedokleunca__,@Iyanss11 @tukangeles @MrsRachelIn @KPK_RI Gkgkgkgkgk..huntu nu rada kuat tinggal 1 nu hiji na deui geus arek punglak..gkgkgk😂😂😂,0,1,1,https://twitter.com/KaredokLeunca__/status/1445060913577422853,"[{'screen_name': 'Iyanss11', 'name': 'Braxs 🇮🇩', 'id': '1410758838001618945'}, {'screen_name': 'tukangeles', 'name': 'Tukang Ngeles', 'id': '1131824321993691136'}, {'screen_name': 'MrsRachelIn', 'name': 'indri Yahya⚘🇮🇩🕊', 'id': '1379431842'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",iyanss tukangeles mrsrachelin kpkri gkgkgkgkgkhuntu nu rada kuat tinggal nu hiji na deui geus arek punglakgkgkgk
1092,1445245508654620672,2021-10-05,aneeskh30758304,@AdilHaiderMD @Jhagra @AKUGlobal @CEO_AKUHPK @srf_aku @GovernmentKP Goood he gonna do kabara of ur health facility as well.. thats what he is best at doing.. A person responsible for distruction of health system through out KPK,0,0,0,https://twitter.com/Aneeskh30758304/status/1445245508654620672,"[{'screen_name': 'AdilHaiderMD', 'name': 'Adil Haider', 'id': '540220493'}, {'screen_name': 'Jhagra', 'name': 'Taimur Khan Jhagra', 'id': '20671067'}, {'screen_name': 'AKUGlobal', 'name': 'Aga Khan University', 'id': '3213518355'}, {'screen_name': 'CEO_AKUHPK', 'name': 'Dr. Shahid Shafi', 'id': '1374585426015571970'}, {'screen_name': 'srf_aku', 'name': 'Student Research Forum - AKU', 'id': '1114124385181470720'}, {'screen_name': 'GovernmentKP', 'name': 'Government of Khyber Pakhtunkhwa', 'id': '869504997385539584'}]",adilhaidermd jhagra akuglobal ceoakuhpk srfaku governmentkp goood he gonna do kabara of ur health facility as well thats what he is best at doing a person responsible for distruction of health system through out kpk
148,1443086251985293315,2021-09-29,mr_brocco,@hansssolo Kurang kuat apalagi gub DKI. Dia bisa kendalikan 7 fraksi. Kalau KPK..?? Paling sebatas saksi.,0,0,1,https://twitter.com/mr_brocco/status/1443086251985293315,"[{'screen_name': 'hansssolo', 'name': 'MOHAMAD ARIFIN | 🇮🇩 Pancasila Sakti 🇮🇩', 'id': '219548433'}]",hansssolo kurang kuat gub dki bisa kendalikan fraksi kalau kpk paling sebatas saksi
1125,1445241769709371395,2021-10-05,keroks_biang,KPK semakin berintegritas dan memiliki wawasan yang baik  https://t.co/8f1prnjTaq,0,0,0,https://twitter.com/keroks_biang/status/1445241769709371395,[],kpk semakin berintegritas memiliki wawasan baik
841,1444971366235533313,2021-10-04,tendy75978200,@FerdinandHaean3 @KPK_RI @DPR_RI Wkwk bagus kalo pake kata Andai...krn dia tw itu mustahil...seolah dy sangat kompeten jd Presiden...mimpilah setinggi langit tp jgn ketinggian krn klo g ksampean tkut anda jd gila gus,0,0,0,https://twitter.com/Tendy75978200/status/1444971366235533313,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri wkwk bagus kalau pakai kata andaikrn tahu mustahilseolah dy sangat kompeten jadi presidenmimpilah setinggi langit tapi jangan ketinggian karena kalau g ksampean tkut jadi gila gus
593,1444623707272466433,2021-10-03,wantrihondo,@FerdinandHaean3 @KPK_RI @DPR_RI Hahaha,0,0,0,https://twitter.com/WantriHondo/status/1444623707272466433,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri hahaha
448,1443838542493335558,2021-10-01,edaz41135296,Terang benderang menyingkirkan kalian agar KPK lemah dan  ikuti kemauan oligarci,0,0,0,https://twitter.com/edaz41135296/status/1443838542493335558,[],terang benderang menyingkirkan kalian kpk lemah ikuti kemauan oligarci
804,1444917357604786178,2021-10-04,ahiutanto,@FerdinandHaean3 @KPK_RI @DPR_RI Tapi dia yg pegang kunci sorga lae,0,0,0,https://twitter.com/ahiutanto/status/1444917357604786178,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri dia yang pegang kunci sorga lae
522,1444298875183906819,2021-10-02,mars_sahsa,"@YudhaShanny2 SARAN MANTAN PEGAWAI KPK, TERIMA TAWARAN POLRI SUPAYA KWALITAS PENEGAKAN HUKUM DI POLRI BERTAMBAH KUAT... INSTITUSI POLRI ADALAH TEMPAT TERBAIK BERJUANG MENEGAKKAN KEADILAN UNTUK RAKYAT, BANGSA DAN NEGARA....",0,0,0,https://twitter.com/Mars_Sahsa/status/1444298875183906819,"[{'screen_name': 'YudhaShanny2', 'name': 'Yudha Shanny', 'id': '1244292531090624512'}]",yudhashanny saran mantan pegawai kpk terima tawaran polri kwalitas penegakan hukum polri bertambah kuat institusi polri tempat terbaik berjuang menegakkan keadilan rakyat bangsa negara
743,1445152655324565508,2021-10-04,herrytiger5,@FerdinandHaean3 @KPK_RI @DPR_RI Inilah Orang dungu akan tetap dungu selama bergaul dgn kadrun😁,0,0,0,https://twitter.com/HerryTiger5/status/1445152655324565508,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri inilah orang dungu tetap dungu selama bergaul dengan kadrun
849,1444919330995519492,2021-10-04,rizki44874585,@MudasirRomini @Dennysiregar7 @DickyArishandy @KPK_RI @jokowi @DivHumas_Polri @nazaqistsha Bila seandainya Polri mereka menerima NB dan kawan-kawan sebagai ASN polri bagaimana?  https://t.co/EJuS5nkfQQ,0,0,3,https://twitter.com/Rizki44874585/status/1444919330995519492,"[{'screen_name': 'MudasirRomini', 'name': 'Hari Ini Lebih Baik Dari Hari Kemarin.', 'id': '799108167170949121'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'DickyArishandy', 'name': '🇮🇩', 'id': '838834843404263424'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'DivHumas_Polri', 'name': 'Divisi Humas Polri', 'id': '138290629'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}]",mudasirromini dennysiregar dickyarishandy kpkri jokowi divhumaspolri nazaqistsha bila seandainya polri menerima nb kawankawan asn polri bagaimana
930,1444905099801751556,2021-10-04,arifinpribadi,Jadi yg dipecat yg melaporkan bukan yg punya bendera Di tempat kerja ? Pantas nggak Lulus TWK . @jokowi @KPK_RI,0,0,3,https://twitter.com/arifinpribadi/status/1444905099801751556,[],jadi yang dipecat yang melaporkan bukan yang punya bendera tempat kerja pantas lulus twk jokowi kpkri
898,1444986034081583113,2021-10-04,_seknas_ri,MAFIA KASUS |•  Jadikan @aziz_syamsuddin whistleblower korupsi di @KPK_RI   #Mafia   cc:  @PolhukamRI  @mohmahfudmd  @jokowi,2,0,3,https://twitter.com/_SEKNAS_RI/status/1444986034081583113,[],mafia kasus jadikan azizsyamsuddin whistleblower korupsi kpkri mafia cc polhukamri mohmahfudmd jokowi
1096,1445245256841060358,2021-10-05,kenangandewi,@Fahrihamzah Sudah bikin parte baru masih nostalgila soal KPK. Ha...ha...ha Hanya KPK yg buat anda terkenal bung.,0,0,0,https://twitter.com/KenanganDewi/status/1445245256841060358,"[{'screen_name': 'Fahrihamzah', 'name': '#FahriHamzah2021', 'id': '120968478'}]",fahrihamzah bikin partai baru nostalgila soal kpk hahaha kpk yang buat terkenal bung
213,1443600271976898563,2021-09-30,kompascom,"“Mereka ini yang menjaga budaya organisasi di KPK yang kuat yaitu integritas. Jadi negara sangat rugi kalau tidak menyelamatkan mereka,” kata Samad. | #JernihkanHarapan #Nasional    https://t.co/I2vzuXRzuW",54,8,71,https://twitter.com/kompascom/status/1443600271976898563,[],ini menjaga budaya organisasi kpk kuat integritas jadi negara sangat rugi kalau menyelamatkan kata samad jernihkanharapan nasional
975,1445017905331015684,2021-10-04,stellardnwu,"Jadi Pemimpin kok begini ya om @jokowi ?? Mereka ini tidak Beriman 🙏 Agama batu ya Om 😇 @KPK_RI @KejaksaanRI @officialMKRI @Metro_TV @mohmahfudmd @BEMUI_Official @bemkm_ugm @usukabar @BEMUndip_ @Unair_Official @penkopassus @officialJKT48 @desygenoveva_ @raisa6690 @itbofficial """,0,0,0,https://twitter.com/StellaRdnwu/status/1445017905331015684,[],jadi pemimpin kok begini om jokowi ini beriman agama batu om kpkri kejaksaanri officialmkri metrotv mohmahfudmd bemuiofficial bemkmugm usukabar bemundip unairofficial penkopassus officialjkt desygenoveva raisa itbofficial
1047,1445113695143563274,2021-10-04,namaaaaaaaaa2,@KetumProDEMnew @PutraWadapi @jokowi @erickthohir @KPK_RI Bukan erick,0,0,0,https://twitter.com/Namaaaaaaaaa2/status/1445113695143563274,"[{'screen_name': 'KetumProDEMnew', 'name': 'Bos Sumule', 'id': '1332553574266519552'}, {'screen_name': 'PutraWadapi', 'name': 'Christ Wamea', 'id': '1335782127791554563'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'erickthohir', 'name': 'Erick Thohir', 'id': '43088704'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",ketumprodemnew putrawadapi jokowi erickthohir kpkri bukan erick
202,1443408946790735875,2021-09-30,kpk_ri,[SIARAN PERS] KPK menggelar rangkaian pendidikan dan pelatihan pembangunan integritas batch 2 dalam program Penguatan Antikorupsi untuk Penyelenggara Negara Berintegritas (PAKU INTEGRITAS). 29 September 2021. (1/4)  https://t.co/NYUdbE4x2R,12,9,34,https://twitter.com/KPK_RI/status/1443408946790735875,[],siaran pers kpk menggelar rangkaian pendidikan pelatihan pembangunan integritas batch program penguatan antikorupsi penyelenggara negara berintegritas paku integritas september
781,1444915751438061571,2021-10-04,bligungs,"Sejumlah pegawai tak lolos Tes Wawasan Kebangsaan, lalu ini. Perjalananmu membenahi diri sepertinya masih panjang dan berliku @KPK_RI   Mantan Pegawai Blak-blakan soal Bendera HTI di Gedung KPK  https://t.co/rivbA9Drk9",0,0,1,https://twitter.com/bligungs/status/1444915751438061571,[],sejumlah pegawai tidak lolos tes wawasan kebangsaan lalu perjalananmu membenahi diri sepertinya panjang berliku kpkri mantan pegawai blakblakan soal bendera hti gedung kpk
113,1443188897643515907,2021-09-29,caesardcandra,@CNNIndonesia Njul..kyknya km lbh brmanfaat dn lbh bermartabat klo diem. klo jokwi mendukung pemberantasan korupsi dr awal gkd pengen revisi UU KPK ato dr awal batalkan TWK. apa ada wakaf hidup seseorang njul?  https://t.co/dpAwImN9Bn,0,0,1,https://twitter.com/CaesarDcandra/status/1443188897643515907,"[{'screen_name': 'CNNIndonesia', 'name': 'CNN Indonesia', 'id': '17128975'}]",cnnindonesia njulkyknya kamu lbh brmanfaat dn lbh bermartabat kalau diem kalau jokwi mendukung pemberantasan korupsi dr awal gkd pengen revisi uu kpk atau dr awal batalkan twk apa wakaf hidup seseorang njul
443,1444085344903708674,2021-10-01,agungniar,@nazaqistsha Alhamdulillah KPK semakin kuat tanpa GENG KALIAN.,0,0,0,https://twitter.com/agungniar/status/1444085344903708674,"[{'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}]",nazaqistsha alhamdulillah kpk semakin kuat geng kalian
220,1443521504587571201,2021-09-30,ariefsuryani1,"Walaupun (ex) 56 pegawai KPK wawasan kebangsaan nya lemah (tak lulus TWK), namun memiliki kelebihan penyidikan bidang TIPIKOR. Sehingga Polri bersedia menampung. (Kalau demikian bolehlah, walaupun perilakunya masih TALIBAN).",1,0,0,https://twitter.com/AriefSuryani1/status/1443521504587571201,[],walaupun mantan pegawai kpk wawasan kebangsaan nya lemah tidak lulus twk memiliki kelebihan penyidikan bidang tipikor polri bersedia menampung kalau bolehlah walaupun perilakunya taliban
27,1442376644153335814,2021-09-27,ronnieojol,@Hate_Fiona @Fahrihamzah Fahri itu marah krn kpk berani ott anggota dewan...sbg anggota dewan merasa di rendah kan dan di permalukan kpk.....itu knp di ajukan revisi uu kpk........hahahhahhaha......klo kaga mau di rendah kan jgn lakukan hal hal rendah.....simple.......,0,0,0,https://twitter.com/Ronnieojol/status/1442376644153335814,"[{'screen_name': 'Hate_Fiona', 'name': 'Fiona', 'id': '1141036753'}, {'screen_name': 'Fahrihamzah', 'name': '#FahriHamzah2021', 'id': '120968478'}]",hatefiona fahrihamzah fahri marah karena kpk berani ott anggota dewansbg anggota dewan merasa rendah kan permalukan kpkitu kenapa ajukan revisi uu kpkhahahhahhahaklo tidak mau di rendah kan jangan lakukan hal rendahsimple
1252,1445220820683350016,2021-10-05,yudi_viano,@KetumProDEMnew @jokowi @erickthohir @KPK_RI Mundur alon alon,0,0,0,https://twitter.com/yudi_viano/status/1445220820683350016,"[{'screen_name': 'KetumProDEMnew', 'name': 'Bos Sumule', 'id': '1332553574266519552'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'erickthohir', 'name': 'Erick Thohir', 'id': '43088704'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",ketumprodemnew jokowi erickthohir kpkri mundur alon alon
506,1444113775678803969,2021-10-02,aldhopriskap,Dewas Harapkan Putusan MK Bisa Buat KPK Semakin Kuat  https://t.co/XOjDTKVBF9,0,0,0,https://twitter.com/aldhopriskap/status/1444113775678803969,[],dewas harapkan putusan mk buat kpk semakin kuat
1214,1445191589635117058,2021-10-05,eyang177,"@triajaaa @KPK_RI @Dennysiregar7 @jokowi Khowarij hti sudah bnyak kadernya nyebar di semua intansi pemerintahan,harus segera diberhentikan",1,1,3,https://twitter.com/eyang177/status/1445191589635117058,"[{'screen_name': 'triajaaa', 'name': 'tria 👠', 'id': '2476373749'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",triajaaa kpkri dennysiregar jokowi khowarij hti bnyak kadernya nyebar semua intansi pemerintahanharus segera diberhentikan
926,1444900236460134403,2021-10-04,hinduantahir,"@Moerdianto7 @FerdinandHaean3 @jokowi Novel dkk keluar dr KPK bamyak peg KPK yg menaruh simpati, mulai mahasiswa, politisi, tokoh agama, tokoh bangsa &amp; para aktifis2.",1,0,0,https://twitter.com/HinduanTahir/status/1444900236460134403,"[{'screen_name': 'Moerdianto7', 'name': 'Moerdianto', 'id': '1251849271395008514'}, {'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",moerdianto ferdinandhaean jokowi novel dan kawan-kawan keluar dr kpk bamyak peg kpk yang menaruh simpati mulai mahasiswa politisi tokoh agama tokoh bangsa amp aktifis
1081,1445237696033542150,2021-10-05,masyafirfarim,KPK Semakin Profesional.    Vaksin Lindungi Keluarga  https://t.co/REJcNSI4Wj,0,0,0,https://twitter.com/masyafirfarim/status/1445237696033542150,[],kpk semakin profesional vaksin lindungi keluarga
641,1444548672155361281,2021-10-03,asepmisbahudin5,@CindyBexter @KSPgoid @jokowi @handoko2411 @DPR_RI @KPK_RI Ampuuun..... 😄😭,0,0,1,https://twitter.com/asepmisbahudin5/status/1444548672155361281,"[{'screen_name': 'CindyBexter', 'name': 'Cindybexter 🇦🇺', 'id': '1035525622930395136'}, {'screen_name': 'KSPgoid', 'name': 'Kantor Staf Presiden', 'id': '772689620576395264'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'handoko2411', 'name': 'Handoko - Sekjen PROJO', 'id': '228965633'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",cindybexter kspgoid jokowi handoko dprri kpkri ampuuun
1075,1445237354965385220,2021-10-05,esefkpk,Field Assistant Haripur Office visited GCS Mohallah Darband on 04/10/2021. The total attendance was 49/50. #education #educational #education_foundation #educationforall #educator #ESEFKP #educationmatters #earlychildhoodeducation  #KPKUpdates #KPK #educateyourself  https://t.co/Ks31mvmwvr,0,0,0,https://twitter.com/esefkpk/status/1445237354965385220,[],field assistant haripur office visited gcs mohallah darband on the total attendance was education educational educationfoundation educationforall educator esefkp educationmatters earlychildhoodeducation kpkupdates kpk educateyourself
1306,1445233450231816196,2021-10-05,johnlea67,"@KaredokLeunca__ @KPK_RI @KejaksaanRI Tau kan  ,kenapa  ada TWK..  ada  yg  lolos  ada yg  tidak..  tlg donk dibersihin  semua ..",0,0,0,https://twitter.com/JohnLea67/status/1445233450231816196,"[{'screen_name': 'KaredokLeunca__', 'name': 'JEPRET.!! KARET NA 2,SEUHAH..!!🔥🔥', 'id': '1271319727751610385'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'KejaksaanRI', 'name': 'Kejaksaan RI', 'id': '705276546735407104'}]",karedokleunca kpkri kejaksaanri tahu kan twk yang lolos yang tlg donk dibersihin semua
370,1443798811894108165,2021-10-01,vynmakaleke,TWK adalah bukti bahwa peserta yang lolos mempunyai Integritas yang tinggi dan jiwa Nasionalisme yang kuat  Kpk semakin kuat denga  angin segar ini.   #kpksemakinkuat #IndonesiaMaju  https://t.co/pXbWkxNpqR,1,0,0,https://twitter.com/vynmakaleke/status/1443798811894108165,[],twk bukti peserta lolos mempunyai integritas tinggi jiwa nasionalisme kuat kpk semakin kuat denga angin segar kpksemakinkuat indonesiamaju
